X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
-0.0822516706948669,0.7327283624837762,-0.8072717047935842,0.3282063451241033,-0.6065950058167234,0.2631176385147842,0.641943336347604,-0.5340590010248012,0.6355158377777627,0.2561002457222439,-2.089250754322153,-0.0940227426882003,-0.5026461302910046,0.4240522667213541,-1.3814621101122957,-0.6473782369407494,0.8084785865537536,0.1850843174219645,-0.3555428877476074,-3.238141116825344
0.9893193974654628,-0.5389515934566368,-0.0553338459642075,-0.0948485281039752,-0.4253408391888274,-0.1563777527325702,0.0394357412815315,-0.3102347584008798,-0.2565480473166165,-0.4428501973912355,0.0110057440510628,0.1371642450829052,-2.7430063018501,1.5171484658498762,1.0372997075157422,1.185263670925543,0.4249719920402998,-0.1438946974640443,1.5838207744250834,1.5312371273637824
0.2577834736835183,1.2646200453427003,0.6182501339235538,2.3881265562475407,-1.7674913365167606,1.300440480957873,-1.2122694258710347,1.011962050231851,-0.3545253233880046,-0.7188864171575491,0.9927248655272536,0.2725477403745148,0.631245678239125,0.8777146001028162,1.18817002518211,0.2143234826937253,0.0987613803762638,-1.2916376152279463,-0.3291544021479308,-1.614412820717008
-1.5061535862333202,1.0120735100038358,1.4378200923082287,-1.9339616512206297,-0.9736278983044888,1.594685099517065,-0.4376813677691302,1.7223218571432022,-1.1614390517441329,-1.320655194644469,-1.6437974923402825,2.0535443654435954,-0.1284335157373401,1.353877368842253,-1.5933805638372769,-0.2922015385259593,-0.4993484090710576,-0.2407077730820472,-0.1773457023153799,-1.3649990767361877
0.4791345159482797,-0.9516028134350972,1.4459041940227395,-1.3714552834651048,0.2468655709119949,1.5432460458499409,1.21729234772422,1.6475703417578813,-0.3647948426655719,-1.4610924791079014,-0.0206773306018688,-0.8321390578048263,0.4547766234554786,1.7942702683032663,-0.3905160816178452,0.0694428108693296,-1.998144427613588,-0.0706146281561739,-1.231565655322602,-0.789879488566445
-0.4153000002817781,-0.2933596834766072,-0.0613351574341066,-0.0587364379972805,-0.923788679137252,0.9670967382062756,-1.67867010357577,0.6882902944456595,-1.9902148088205684,0.5821457726606505,0.5476643616446923,0.3020138783220194,0.0884211827078624,-1.9967631821491152,0.6310763107122535,0.6148223318705821,-0.3170189103238665,-1.3234116044140882,-1.6100240886566104,0.2818869000617921
-1.1039403006523634,0.7528699689026302,0.952124641299307,-2.565391854373355,1.3276545832000963,0.6220565972239251,-0.3155954660660151,1.1879352528799547,0.5431891238053459,-0.156306664151559,-0.9040921243280624,0.647646898066399,0.8497264601143789,-1.2225633183920337,1.0018861430991894,0.8447363650881934,-0.4764975308927432,-0.1234836459543491,-0.2113536240186305,1.0121439260503362
-0.0731104927559549,-0.3867003785256357,0.0161246223031371,1.1393750066424442,0.0592028211227117,0.4032605953231282,-0.8268454548853339,0.1036003779337746,1.237205240266477,-0.3291768150459024,-1.2734490860220258,0.18971557488568,1.6659183478776023,0.8867000468791668,-1.1649500601736151,-1.119783410081446,1.4700673242041062,-1.4229249061631797,-0.952591648018232,0.3380294986720231
0.3846155791320197,0.3995020275421639,-0.939649974436296,-0.215643203744231,-2.413798528800142,-0.5951500743005691,-1.3262265870663876,-0.9406580671677264,-1.4870482456305911,0.7214915984292944,-0.6553065358874033,-2.494823878889954,-1.7340956572806625,-0.5706202471307169,-1.3573655755560765,0.4282776182218155,0.4495020456108273,1.4084923940541432,-0.0799852447731226,1.0090551686991949
-0.4519312778209067,-0.7362091616213396,-1.4134042300723195,0.8922068912690442,0.5822703204731642,-0.1966782405314325,-1.5799723101905894,-1.2004967028643163,-0.1947774517592077,0.6732117312799144,0.5472811117041629,-0.2746189326900777,0.4806118912590961,0.2285657454376998,-0.9660395259308094,-0.347283038852445,0.5896132239980447,-0.8138398807840588,0.5421733159292439,-0.2242872759988394
-0.9841081586086552,-0.6101664089322371,-1.1840313959352973,-1.375246229163213,0.2651103869750201,0.7953454600546079,-0.6804135597355404,-0.4651176483946768,-0.8403662045434485,0.6268180997507926,0.3029262186542434,-0.1748106613224977,0.425202502187541,-0.2799807847803581,-0.4080218312569135,-0.8901214524135709,-0.3520162584128505,0.0077825777778979,2.0778458032743448,0.071876841886932
-0.3751540502371079,0.6736947618548967,-0.0657935081668422,-0.5740096151963802,-2.0124677460019247,-0.3827278395637749,-0.5664355192557826,-0.1570961490327483,-0.8245475194898637,0.286142229146574,-0.165521035061589,1.26433040048254,1.2091826795118508,-0.6782144639948741,-0.9069149829799732,0.3516918564807345,-1.2733567769478813,1.160812946211083,-0.9542348370148034,-0.5581915333532541
0.5254927633970841,-1.3932746189729162,0.2315658671780409,0.8585319889012082,-1.1266370455474872,1.5707502052323754,1.3573006316665692,0.9464809641130512,-1.2955921516889852,-0.3075346854383219,0.0674405448332611,-0.0044255464558585,-0.1065508540513211,0.1377847478641806,-0.8601071022089469,0.4038515581677493,0.6201145376516473,0.1600455473452271,0.138791605319943,1.0532508294390246
-0.3107603041542521,0.4404441839224693,-0.8505383333312376,0.8896432061922477,1.1849466475913455,-0.6780394816196735,-1.113799912801431,-0.9506950708630404,1.1021648733542986,0.5907163987163992,0.7304453044653056,-1.2002341734729225,0.6879210521546042,-0.2818184922611357,-0.7816455235408613,0.2664743795202106,0.9086217152764384,-0.0929121217629809,-1.388111544214241,-0.9402225708030488
0.4423465954146425,-1.368451290807991,0.743279460782587,0.9490720071369552,-0.3136215840974075,-1.1830923519132737,-1.763530864855588,-0.060035969390272,-0.7193430898096751,-0.3538392725557268,1.311069565651524,0.3617204809888095,1.995428532972605,0.2478588057702108,1.0475241870201684,-0.2508275234927766,0.0790650678009331,0.4286536168812963,0.7061458018557543,0.3644943650741961
-0.1183096267787927,1.424607402517007,-0.895623947990446,-2.3622538601768217,-0.3460918613647207,-0.4252886819951964,0.2353502101882921,-1.0499608062823989,-0.5350335173607177,0.0998592479020885,-0.2402446266986988,-0.8846204774106887,-0.6065841930893837,1.251553766219192,0.7490361017236027,0.8902164554243317,0.8446918554091803,1.1268141144263848,1.020431262602728,-0.49010799108243
-0.5032323787864273,0.3207096803886476,-0.4529636917365868,0.228484583684167,0.6044243530099341,-0.5276661256663958,1.3927069082187225,-0.5368360583281658,-1.2916639880753251,0.4655617480238199,-0.4213248136367646,-0.0008758243948943,-0.5549500827833839,-0.5739187787869492,0.7711357601073004,-0.8598681153755855,-1.4536596136913509,0.0280995442222219,2.52963608651915,-0.9885715788008432
-0.0656209327218507,0.4757148557426811,2.878523994314337,-1.2920835954102774,0.3636938477736571,1.6142457010003046,-1.36959802648569,2.5887712430215317,-1.543045375903588,-2.6723065790221536,1.842869708866368,-0.0152564296077036,2.2270808905375743,3.2512750841057345,1.8591491417304056,0.9047531646019904,-0.9148760409222224,0.0501723317695047,0.0101060927332603,-0.4265757570169849
0.0169315592522368,0.4531454622900517,-0.7784188307984824,0.1109243201583028,-1.0562454005989246,-1.674944895260056,0.2733877179115519,-1.532519149491797,-0.2616381422009012,0.2955395416156174,0.2970960893952415,0.6699569556154472,1.5866661892200984,0.8097603181686146,-0.9058351117282164,1.3319427034161333,0.0038940239287667,-1.518278773183516,-0.4591629525495122,-0.7617564917786666
1.637498219404308,1.221060905537818,-1.2263627403597823,1.2827181736374105,0.3759639548239986,0.0089658455350832,-0.3912670086074629,-0.9596125048222632,1.3759976922752095,0.5469732790589026,1.253978157565593,2.444093218653619,1.7451599217159983,0.2628899025768931,0.6275681815428209,1.1801780683077885,-0.2765878466991949,0.9429116736162838,-0.5561387729192068,-0.8128340455200568
1.016005056573774,-0.2569530023910092,-1.4039380731629372,-1.82472144592072,1.8310784650954977,-0.2674408147457789,0.2643987350705877,-1.242636905275788,-1.9222237367548949,0.6394190095473927,-0.8307636616353135,-0.741117213795634,-0.2235525222996536,0.339159447178381,0.8097461552108594,1.316161837382863,0.4070627909922374,0.7379093388581037,0.6599881796974699,1.4166805116415229
-0.1941986177814874,0.3007659394438008,-0.4394028265640872,2.5826780053598264,0.0551420404531119,-0.9222259006712994,-0.4727643177876299,-0.8057674452564891,0.3875358381732461,0.2866443625718728,-0.3686653692428146,0.0930467558596192,-0.4440449630984064,0.0761733065264866,-0.5297581391815542,-0.3987539543079719,-0.2356906865189144,-0.7233764931248322,0.7924018263110483,1.385557527376741
0.2802757251244597,1.441250935326185,0.0923337218592801,0.4456966268905854,-0.7722000595582231,0.2494668059325587,0.0140510960591358,0.428401401105893,-0.4514159345134426,0.5262637482604229,-0.2718874370859304,-0.4632779909763689,0.5828481440988003,-1.8639260693916249,0.7969020255333001,-1.539969055221823,1.7199706492080489,-1.240697973103312,-0.5351986432153585,0.7205266536763741
-1.431175195024132,-0.7422394385221764,-2.287718864736179,-0.0495591949719289,-1.095186800517192,-0.2367533884746295,1.7648719461265514,-1.7231312330743245,-2.089168707806329,1.5404282164437026,-2.8618200911654776,0.8064901960395321,-0.3621310946555319,-1.0614545302247242,1.1030449431789624,-0.6606167325246,-1.9533008321092005,-0.737102553814685,-0.2523425314389943,-1.6991573934717703
0.8573901972520225,0.1047121865198047,-0.3795369762615307,-0.3753814330522855,1.3043141660484543,-1.2169831287515565,0.7489130344732853,-0.9340353812571534,-0.9722541113003972,0.2166045356915766,0.5479097020791536,-2.058062158159929,-2.092564386885698,0.2830478682003331,0.3011954988325066,0.8833552622526891,0.2460685167126978,-0.7271760484638479,-0.0049034550160668,0.7404412775421223
-1.3829452869430667,0.3472726727771354,2.640801237520679,0.2791932702757496,0.9110785266579698,1.1745148890500352,-0.742617498633207,2.167690530040207,-0.1212374671012442,-2.56065811301692,-1.0720747307326557,-0.276608306349892,1.2169371411875556,3.411177210913981,1.5639518528037406,0.1485923896152483,-0.244493401283483,-0.3272504290671253,0.0571252488103551,0.0966522613028777
0.042800422000811,-1.1244108135143942,0.1441420369454404,-1.7620115078748997,0.8343279180431327,0.91275907492245,-0.6448120187808783,0.7692979282602126,-1.2151437318969802,0.3590021234446582,-1.35784725847276,0.4054853731072971,-0.8689331112815315,-1.6149268942575836,0.2097002443381096,-1.104760034258139,-0.914440782177829,-1.5951490109331663,0.5143460446322085,0.7546406524024039
-0.1574774381477174,-0.8816043908954345,-0.3894862727153322,-0.5889124844558326,-0.351450135675014,0.0846842407267101,0.2487506820261728,-0.3999744786203176,-2.075352260524954,-0.182515635446181,-0.1046902519712249,-0.2989092919005132,0.6987455395705052,1.172756110095384,1.4002644061887812,-0.4218031840332063,0.5008314059254393,0.9436196690091504,-0.7796260012087476,-0.4839069290144851
-0.1785021784015898,0.4018910592641807,-0.7106804083850657,0.3956041057481536,-0.3581389574188506,0.8791981010550898,0.1700536320575316,-0.0911162554219983,2.0057104770527925,0.3048399922301855,-0.5039793099802201,-0.9262440417473256,2.1963322064682145,-0.060198724188026,-0.3454177226094024,-0.6832153433943843,1.1808658977797997,-0.777801233361814,-0.7164392178658671,-1.584488578433259
0.1994091865200367,-0.7534623896074361,-0.3554595398383613,-0.029256117751759,1.0446416417587172,-1.5704167285181116,0.6020194212850176,-1.1548507669433263,-1.0558965589295208,0.0784065456346494,1.5327937159030869,0.8605240047142295,-0.1142616249930334,0.7772380221420263,0.226071515613855,-0.478394786413196,0.279118271743592,-0.9603746055885928,-1.0452425577715845,0.033870706825041
-0.6435873187786331,0.5314170647777442,-0.2713839832952982,-1.489193042976893,0.3814070404774331,0.7103323538322277,0.8667202442981746,0.365689957549462,1.2578091050446671,0.6261287246721036,0.8179508532094797,1.655492224701137,1.675717164223565,-1.7224754641170197,0.3173522062367841,-0.5482668103709387,0.9512042757206924,0.6612308066189182,1.4086235342368,0.3883380149943913
0.7464476067501039,-0.7009059583512016,-0.6856397439929104,0.7838008904018084,0.4451144978346885,1.0411935532410392,0.0012850505438698,0.3146383187645435,-0.450893181025548,1.0589130943535996,-0.3731641006800322,-0.1990351683561844,1.608246256710308,-2.502322941359184,-0.7696730394636381,-0.0812953561188824,-2.462876297191145,-0.6601012265533704,0.8936108511091303,-1.453956616621504
-0.2183508357126173,0.0540317087097237,-1.4026030861011252,2.0009679553174844,-0.5732317647039823,-0.793260956266374,0.2845839583455896,-1.4252620045465116,0.6393508486656677,0.8919954955468861,0.5937720757108471,0.9883581310878587,-0.976177909670484,-0.3012585853203153,-0.5286610206523265,-0.274301892093552,0.2750982388930161,0.2382362645256307,-0.4323100434704649,-0.7098656405191589
-0.7178216798117584,1.6834191799107894,2.030831339326365,1.5817590717014869,-0.6193021243127146,2.1892269719002995,0.7229098735113374,2.409253542448278,-0.1953342116453673,-1.8383953783675264,1.425811116869303,-0.5350993380668523,1.9278924602237184,1.8461940241624215,0.1552892637923888,-0.1079325923366871,1.3477444207693956,-0.2341449668100851,0.2656841019943929,0.8999857125147125
-1.0134103485661867,1.6093099562603312,-2.131559819156876,0.1384709299970513,-0.6595267905825134,0.3258813168107907,-0.7360175326436229,-1.336066921473863,1.1989334276554593,1.3732097441049629,-0.8088493824788373,0.7938605779408174,-0.8975771903022532,-0.9517114299445996,0.1510664537112097,-0.3078998173669082,2.197184474236316,0.1891413670194023,-2.084934684628553,-0.6304829115421713
1.17656708183048,0.2344732953587674,0.7815314103881235,1.0290649523284414,-0.336710953970233,-0.9687683902467576,-0.3899716059522995,0.0918702032169373,-0.6500647442543386,-0.353910274328007,1.0967105349362525,-1.0229216985024232,1.9140087914986577,0.1250964222229307,0.0547287009627525,0.7689149353401418,0.1830877093535106,0.2130890251093791,-1.067654448628014,-0.4861179192028577
0.4683249512040457,2.430387632249796,-0.0991610019719106,-0.5639899695149161,1.3408868925585329,-0.1797395070194631,0.4344830308918923,-0.3413939495284611,-0.0500866709710696,-0.382704767054607,-0.6599245585437218,-0.3653629803422391,-0.7394251849070984,1.4065189412609986,-0.4819225189859992,0.5397776460258739,-0.1507622578108287,-1.097746022332273,0.0926838447765318,-0.0302505465224809
1.2492233705077485,0.5207044368053474,0.8984304169842379,1.6964701467623768,1.058805245465991,1.7907446507296625,-1.016933770729177,1.4666571813721487,0.4826855498207896,-0.918458210153415,0.0596606711807024,0.994834613863245,1.0192173918031455,0.9096154156266978,0.8508758870522595,0.5238453196623581,0.7570643878892643,-0.4499392465942459,0.5302261639640772,-0.1409857383372093
0.1880015506601257,0.0030858228938015,1.80789432617924,-0.0942792387045143,-1.19062380125968,1.765820393880944,-0.579505686949847,2.0358251305630497,-1.8864893149999025,-1.6635962412062055,0.6270469323805394,1.111751882418192,0.9676155312474566,1.7803637286770455,1.4582301013746042,0.915756961186513,-0.1313655751789886,0.3919113699770885,1.3361190890536077,-0.5939352806651927
-1.0696072938677117,0.9679924912375326,-0.208042698028098,0.7645586881681783,-0.0768613673728607,0.3405032583298983,1.842809590731236,0.1571552643661732,0.3405124327436637,0.4453742602014006,-0.0680828224713425,-1.4450089379233646,0.4367316815595948,-1.1538587290461542,-0.1553665534815528,1.1462253197946084,-0.945006986035678,0.8932914845962913,0.3291204475389317,-2.743058147306554
2.3271347505313327,0.1541534153211529,-2.632809644744976,0.4550988366825713,0.9232932882686116,-0.9017087301018084,-0.4263332441357162,-2.3916555043564665,0.0947796673743665,1.5925655964736103,1.0333344255947434,1.8562060475127389,-0.4780807655935692,-0.4783076973917227,1.024143039525613,0.542913653509141,-0.404588928660994,-0.0559940753591069,-0.1477404334243459,-0.2264274360226948
1.6449883590223424,-0.0664109729202,1.3406279634760752,-2.165962321236333,0.2922426490771151,1.4383921580559424,0.3135339701616383,1.5584685115648105,-1.2992738219351938,-1.286064685202899,1.9077912109339032,-1.3938228223549902,0.8067020903843527,1.4470580121469148,0.5732483178280109,1.3575198900880328,0.0208720019354899,0.4963070001407648,-2.398647677182004,1.5875512575319364
-0.2165601851675297,0.2584148084367933,-0.6189405408326906,-0.4102329650609184,1.5544467462663525,-0.0214106620111048,-1.112427854284492,-0.3607551460928166,-1.9508583075419133,0.6279552347964924,1.0241839813973133,-0.1066415608146078,-1.2362602594291194,-0.959072553761052,0.635305009010077,-0.8433810256696681,0.7494136697033882,0.3958605156429366,-0.5637925284881081,-0.9418830317955624
0.1000931964096932,-0.3380444635801033,1.830699537389285,0.1481615456310205,-1.1442736220397935,-1.5377716075977452,-1.0724966310656352,0.8772214178426776,0.913529825505002,-0.1408820674668385,0.1110206151436947,-0.6080524831144005,-0.967076327433871,-2.0660205220497487,-0.3214820646456119,-0.6516414141387898,0.5864866309537677,1.0564649730255098,0.1264610208142285,-0.1904977607940413
-1.9425061067810911,-1.4019737652253883,0.1741261586253639,0.2180075832314267,-0.6881670004902514,0.9316650375583716,0.0096264578164662,0.547221220872993,1.0879548578319036,-0.3090948520228838,0.8141474882979057,1.007754676926489,-0.1761650825943203,0.4182400706765203,0.4821776617126049,-0.6954110766705686,0.3475759848208851,1.4155650414910323,0.569386667134078,0.7779854723677909
1.9698427242976615,-0.2462043044114227,-0.5725573862773937,-0.1824236178772809,-0.6853612067452388,-1.607756148885542,-2.4896604700027045,-0.8683588256867917,0.5896791385001621,1.3967786974067642,-0.5302235303190448,-0.7768708641865496,1.5754005744664374,-2.9806460159407164,-1.0219305746540923,2.024340967294906,0.4777235152869311,-0.94126447919044,-1.4120953803071328,-0.4870888067366902
-0.5510305312101156,-1.027144621309627,1.517959022536179,0.0889052513707132,-0.317881527684256,-2.068346917566273,-0.5075572119414872,-0.0637279521576593,0.2436219310656148,-1.050350946951466,-0.3354056402445134,0.3707441182524246,-0.6464080349280591,1.4301928040499412,-0.1738191284763898,-0.6923062903855762,-0.8868938161991167,-0.570967860387392,-0.2500924872849588,-1.5447788148505208
-0.7681401922117244,0.007860627947129,-0.2528223503767387,1.2471378476382606,0.7445857060758231,-0.4343615170617697,2.2744861781114656,-0.2860548102722517,0.2377017722811813,0.4869657806005579,-0.4383464732377733,-0.0123522085457052,-0.5144486772713397,-0.9896615510341182,-1.0435979109808278,-0.8888438950827127,-0.9546719305368236,0.7529432684566869,0.4231870472249968,-1.2388735069619967
0.2114785203341444,1.128327670839623,1.252264987520976,1.092040493127917,1.2841707340492976,1.026789455258848,-1.573718406538528,1.6811427545665811,0.4407226552137978,-0.1886862306708818,0.8194356625823525,-1.127271021411698,0.5371445908231084,-1.7205069546423155,1.2572892215859637,-0.9955779958282012,-1.0148338397344063,-0.9035858179168788,-0.3415340958284714,-0.7464200214216851
0.6668149013644783,1.7736828431603924,-0.2469512540117877,0.1535452417025611,0.2360157978740661,1.877838805068684,0.3674973119043456,0.8215438415800539,0.572247355263429,0.1268510907724032,0.0997282520720385,-0.7020145323750817,-0.7253149914834937,-0.536817080015203,0.2448184619455956,0.199850831617031,0.3970112613432253,-0.3300088896748732,0.1727799576053435,0.1071030465980393
2.0452697665896675,0.2030705942200563,-3.191082001429992,-1.0030137188231794,0.2880562607143799,-0.5610692077936363,1.536668364708479,-2.5115285887724403,1.077003232251861,2.189858719110066,-0.6574198952695088,-1.6089153701484689,1.2133167790702934,-1.5430007697391783,0.7180202085168099,2.1846161602594707,0.2738262282223982,1.4647818987138184,0.0259572832892049,0.1624151262539795
0.782158375694798,0.6850167483906185,-1.7282629017555349,0.9401230715719427,-0.4516818784557867,-0.4859742371759056,0.5863136773109683,-1.4766777797898551,-0.3651705061127553,1.1384418945147694,-0.0545728418973246,2.143369442362387,-0.6421579367131376,-0.6349164467183156,-0.6085227596283501,-2.343967137678643,-1.2696456595547707,1.0781373737616868,-0.976903183547988,0.6001076485423833
0.0922593533351824,0.259507796870382,0.1797476598440187,-1.824271904728963,-0.5936884708117508,-1.3850480255367796,1.8047650881196853,-0.6396112465244986,-0.6408038635629688,-0.1738162010070892,0.1532082754762075,1.0008479930620358,-1.2443421566151731,0.6504810155955314,-1.4698869490054514,-1.545030009495384,0.78062480761309,0.6496397501083929,-1.3345786147211969,-0.3665427312918648
-0.601697376966695,0.694815323127988,-0.5060595179699122,-1.3082967197719986,-1.5747932324747322,0.6938340982159772,-0.0731942251355955,0.2000154852946259,0.3833295286465494,0.8018055287638641,0.1352256592462579,-0.0308990318932977,0.0881472905935889,-1.8887501319330835,1.0985148389059276,0.6881292057085499,-2.137216407371468,1.3569393079129215,-0.8658276409573749,1.5608577160602823
0.1662033402351813,-1.018986270812417,1.7952753526664913,0.8394156952010281,1.1899072536825477,-2.608426116370945,2.5578614304389338,-0.2321759124871483,-0.1370492626989683,-1.4204373629329503,-1.2728476421945127,-0.2071999963432041,0.8187456169241294,2.294568491255979,-0.7258952652963561,-1.825264950883402,0.1488159216188837,2.6767422500766207,1.1856912904557615,0.3551447044147411
3.591211526665751,-0.3726004731870635,-1.9789913481648296,0.4682046235980412,-0.1947969523462211,-1.582017249405731,0.3667074400876989,-2.359997199495714,0.5947265784485087,1.0017905196946373,-0.3978515709438141,-0.8899817457833161,0.5524148306365138,0.5095642520775818,2.0807159993869937,0.1705822096364359,0.5768652604907079,-1.098235463216394,-0.3869449233419509,-1.7436326584998325
-0.7764338230741492,0.955706565328474,-1.8932952823178029,-0.7551648903491123,-0.803108627605664,-1.7359347602128128,1.137183824008587,-2.375291903899888,-0.1982692209938059,0.9636551984474272,-1.255716757578511,2.4163052795389874,-0.010381903500942,0.534849401686174,1.1386424368104022,-1.6303996638707277,1.0588345015616072,-0.756259893541564,1.491754330316315,0.2233269761780209
-0.0799605852274385,-1.3660565003464011,0.556500279198048,0.1819841757721478,1.770987517090066,-0.2282011975213722,0.1454631429168764,0.3824810546822462,0.6769468341252969,-0.0754906143284813,0.6396212123287823,0.2780023937162703,-1.2277787866453769,-0.5945594299109543,-0.9870881899879268,-0.91792806012845,0.1580776241724337,-0.984112186091114,-0.041908133475748,-1.9649878662792992
0.2481302968533078,0.4233262643567828,-0.3876690818313894,-1.5893648016962774,1.473377545408738,-0.7086903991344655,-0.3307557312368758,-0.6301125220145475,0.3942903351384981,0.3152910578661267,-2.4221215444544213,-0.1998376800810367,-0.2672256713544659,-0.1577653196441765,-0.077549477327287,-0.8524091793483581,1.1069528918800642,1.367901531539495,0.6873511221948291,-0.0778674889852603
-0.9989983871134016,1.11996829356471,-2.0781515281738754,-1.337547735746912,0.1536993202076613,-0.2146667281499522,1.9609344558132988,-1.625121143946071,0.69503919068684,1.2456225021015506,0.1209152330937435,1.4793588337398171,0.453318374947564,-0.4842593381506549,0.1175278867344086,1.5658812066055443,0.7461769122982136,-0.1942951188334118,-0.3849499929117946,0.0335234562840296
0.555500334054617,-1.066986990227869,0.1692119325140839,-0.7831916726970081,0.6311873716601369,0.1393947552267692,-0.3486056103638363,-0.007889468359831,3.4819305341122497,-0.6279717325786002,2.085365007072811,0.6490670041548761,-0.7936984318670101,1.649204851915131,1.3449878132008652,-1.3196334119810214,0.4449679634580543,0.2115113698705498,0.8932073654838039,0.9629410040857556
1.4308026732369012,-1.3336850488338985,-1.2660231507839188,0.8174859708868699,-1.6109834725076737,0.7361653317850549,-1.3050286782548683,-0.5165872608661425,0.3905854855372019,0.7780859226022493,-1.5290060923956468,-3.008174164539535,0.2353204002213984,-0.6035436618829144,-0.4971769475633046,-0.398618729384872,0.0660242151498406,1.089325729173449,2.074763844669917,-0.7105196382710268
-0.9348753466132323,0.110652560087616,-1.0481091280111778,-1.1041663183974029,0.276343836553716,-2.5627614394974305,-0.5040164240588912,-2.272431744429235,0.5344856392791761,0.2861240406007552,0.3404708503034191,-0.4165057658232077,-0.7148509474540711,1.5276660043892225,-0.5647672387936072,-0.5222779513675321,-0.2768094208212507,0.477141660440647,0.2280472086080111,0.184769578197771
-1.0395768581871505,-0.7395980875244744,1.4415039047632656,1.6788116435780978,0.7662531274714868,2.0391571116103067,0.0736952090152422,1.908544979303998,-0.9338442433399564,-1.4644696927908394,-0.3324807684968215,1.7324890217102296,-0.0454464643966819,1.6698013497003583,0.3215534816244944,-1.4979526420906129,-0.1658509537442626,-0.3443002943543047,0.5729574901553476,0.6548928530600203
0.76854485099926,0.547436881536108,0.9905640002020792,0.0651108932322263,1.0502384491714258,1.1107636602876316,-1.4165332569680602,1.1002263417417792,0.2336747737810404,-1.147504899965276,0.1328678034855287,-1.510994382021972,1.1191793478471634,1.6716041880287462,-0.0712496141344074,0.9792893187365812,-0.0724718598952543,0.2891943496915444,0.8835090884978924,0.0065687086312937
0.0951137084057505,-1.0714829764856997,-1.1562882996439132,0.5606890179346752,1.7704037593264783,-0.3830948085483662,1.5677658295287231,-0.9731730496596176,0.5332536543019469,0.8792480525155947,-1.92828169512657,-2.6432453140435803,-0.1743807690714775,-0.7754431427722221,0.9309363280239944,0.3446190860313501,1.337927204899152,-0.4717160027335654,-1.3187379545199054,-1.2209605159619443
-1.022753693267208,-1.0959062559859707,-1.83429429187028,0.9191391154564726,0.6807320144706267,-0.7334657875311267,0.185000256873436,-1.691159268867707,1.0025653266775654,1.190633499639366,0.6293761838010201,1.0888776482923803,0.1160291555424912,-0.5563537966015865,-0.1718401339662455,-0.9045081965069904,-0.880393723851063,-1.4504448241396708,-1.705135999804607,-0.1724012059999522
-1.4658631848815131,-0.2197168243690799,-0.5650764494737044,-2.232265124692567,0.1649177106343206,-0.3349354172979267,-1.3125715137496845,-0.4381874378278068,-0.2171021038140512,0.728592165720633,-0.0152007036044479,0.8144860506224386,-0.9051140666298,-1.2702804273242534,0.2374260766398094,1.8760696624768811,-0.3934304391258066,-0.1551469362320855,0.3958926090360408,-0.0904525437407339
-1.3058962327751624,1.611153716726052,-1.2980963398797716,-0.0549517070326112,0.1092584542937358,-1.4815581212010471,-0.2368380842150534,-1.7789146345828493,0.4363435311742153,0.6766692493065158,2.3737588883818392,-0.2797481124662719,0.6587768986858056,0.4003403973886152,0.8116929767057081,0.2613132377750551,-0.4088988795662745,2.22197762803441,-0.429149362849837,-0.2566771486013406
-1.4569429043730324,0.6660855632458723,0.0032408810806655,0.6455028889153851,0.7194427112129239,-1.343474299059976,-0.4071439554932393,-0.7316427094725522,-1.282636456654364,-0.0325597151218247,0.1870008977118356,0.5826865925166377,-1.5928047609775051,0.4814512668404095,0.5021582332231,0.8752130334229008,1.0722091168510512,0.5759110020477987,-1.7008338990570648,1.2183865230656683
-0.4879636926037126,0.3423035961155934,-0.7176152876855467,0.1966466501071317,-1.7654135971424392,-0.3761372461824117,-0.4313553875756762,-0.6574357187787493,2.171449720726001,0.5991839237627778,0.1544843341351593,-0.5494278088390063,-0.5349347417879926,-0.6087303492244173,0.4072656247359794,-0.0963926628834135,1.8407308837662997,-2.45484839865077,0.2720143598791276,-1.3843127800713229
0.7960635848810463,0.5074088898629562,-1.1263420286022412,-0.172165971399331,-1.3544795354762351,0.5486662522751153,0.337834201446231,-0.4201721314175128,2.0096834261511995,0.939310933702904,-0.9349762939327488,0.5916152136142401,0.633118819823466,-1.278246680278288,-0.7373261419243383,-0.3453365653481329,0.3700432515851437,-0.7689816176119354,0.9953369293656812,0.061879586987106
-0.8189011618340589,0.0105445563723085,-0.7159477353839347,0.1621431539357851,0.936706153184334,-0.0904859835691013,-0.2257743342163256,-0.4507009509076258,-1.2946116507584398,0.7312788607803333,0.179594682685847,0.2424184474351501,-0.1394136032392674,-1.105873969297369,-0.5577859947212122,0.9535252296749224,0.5605861170546516,-0.3054621027013806,-0.5988750637700432,-0.3000212956053201
1.0869523030068968,0.3161021763410709,-2.3833519058313826,-0.8050715320972792,0.7521449341858067,-0.4773436076054496,-0.8887762477579696,-1.997359473716892,0.6664996397785627,1.4046483356467314,-0.786408806812174,-0.5256120778693926,3.1325069223916304,-0.4144647729748939,0.5358693229569232,-2.372747871753469,0.1666220733200975,0.2898850200849179,0.4551804478253426,-0.0975267820374806
